datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
3/17/2012 14:00,Spring,0,0, Clear + Few clouds,25.42,31.06,53,6.0032
6/1/2011 20:00,Summer,0,1, Mist + Cloudy ,30.34,35.605,79,16.9979
7/19/2011 20:00,Fall,0,1, Clear + Few clouds,30.34,36.365,74,6.0032
9/13/2012 19:00,Fall,0,1, Clear + Few clouds,26.24,30.305,65,8.9981
2/6/2011 21:00,Spring,0,0, Clear + Few clouds,10.66,15.15,60,0
9/15/2011 7:00,Fall,0,1, Mist + Cloudy ,25.42,29.545,78,12.998
4/3/2011 10:00,Summer,0,0, Clear + Few clouds,16.4,20.455,43,27.9993
10/3/2012 13:00,Winter,0,1, Mist + Cloudy ,28.7,33.335,74,7.0015
6/13/2011 18:00,Summer,0,1, Clear + Few clouds,28.7,31.82,37,23.9994
11/18/2012 12:00,Winter,0,0, Clear + Few clouds,16.4,20.455,62,19.0012
4/8/2011 2:00,Summer,0,1," Light Snow, Light Rain",13.94,16.665,76,11.0014
10/11/2011 19:00,Winter,0,1, Mist + Cloudy ,23.78,27.275,83,15.0013
5/5/2012 15:00,Summer,0,0," Light Snow, Light Rain",27.06,31.06,74,12.998
7/5/2012 7:00,Fall,0,1, Clear + Few clouds,31.16,34.85,55,0
9/3/2011 9:00,Fall,0,0, Mist + Cloudy ,27.06,31.06,69,16.9979
1/10/2011 6:00,Spring,0,1, Clear + Few clouds,4.92,6.06,50,19.0012
3/7/2011 4:00,Spring,0,1, Clear + Few clouds,8.2,7.575,80,35.0008
3/3/2012 19:00,Spring,0,0, Clear + Few clouds,18.86,22.725,33,11.0014
5/10/2011 14:00,Summer,0,1, Mist + Cloudy ,25.42,31.06,33,0
5/2/2011 14:00,Summer,0,1, Clear + Few clouds,26.24,30.305,69,15.0013
10/10/2012 19:00,Winter,0,1, Mist + Cloudy ,22.96,26.515,46,39.0007
9/12/2012 22:00,Fall,0,1, Clear + Few clouds,22.96,26.515,64,6.0032
9/15/2011 13:00,Fall,0,1, Mist + Cloudy ,26.24,30.305,65,19.0012
12/5/2012 8:00,Winter,0,1, Mist + Cloudy ,18.04,21.97,58,19.0012
4/12/2012 17:00,Summer,0,1, Clear + Few clouds,20.5,24.24,27,26.0027
5/3/2012 22:00,Summer,0,1, Clear + Few clouds,25.42,29.545,78,0
11/16/2011 20:00,Winter,0,1," Light Snow, Light Rain",18.04,21.97,88,26.0027
10/19/2012 20:00,Winter,0,1, Clear + Few clouds,21.32,25,77,12.998
12/8/2011 9:00,Winter,0,1, Clear + Few clouds,9.84,10.605,52,26.0027
5/10/2011 5:00,Summer,0,1, Clear + Few clouds,16.4,20.455,66,15.0013
1/12/2011 19:00,Spring,0,1, Clear + Few clouds,7.38,7.575,47,27.9993
6/4/2011 11:00,Summer,0,0, Clear + Few clouds,27.06,31.06,36,8.9981
8/9/2011 6:00,Fall,0,1, Clear + Few clouds,29.52,33.335,64,0
1/17/2011 1:00,Spring,1,0, Mist + Cloudy ,8.2,9.85,44,12.998
6/19/2011 11:00,Summer,0,0, Mist + Cloudy ,29.52,33.335,58,6.0032
6/4/2011 8:00,Summer,0,0, Clear + Few clouds,24.6,31.06,46,6.0032
4/10/2011 0:00,Summer,0,0, Mist + Cloudy ,15.58,19.695,87,6.0032
11/18/2012 17:00,Winter,0,0, Mist + Cloudy ,15.58,19.695,66,16.9979
3/7/2011 14:00,Spring,0,1, Clear + Few clouds,13.12,14.395,36,27.9993
10/6/2011 12:00,Winter,0,1, Clear + Few clouds,22.96,26.515,49,6.0032
8/4/2011 3:00,Fall,0,1," Light Snow, Light Rain",27.06,29.545,94,6.0032
8/18/2012 12:00,Fall,0,0, Clear + Few clouds,31.16,33.335,37,12.998
4/15/2011 11:00,Summer,1,0, Clear + Few clouds,21.32,25,55,12.998
12/15/2011 16:00,Winter,0,1," Light Snow, Light Rain",18.86,22.725,72,11.0014
5/12/2011 16:00,Summer,0,1, Mist + Cloudy ,26.24,31.06,57,16.9979
1/17/2011 2:00,Spring,1,0, Mist + Cloudy ,7.38,8.335,43,16.9979
7/8/2011 10:00,Fall,0,1, Mist + Cloudy ,30.34,34.85,70,23.9994
11/18/2012 0:00,Winter,0,0, Mist + Cloudy ,12.3,15.15,70,11.0014
3/16/2011 15:00,Spring,0,1, Mist + Cloudy ,16.4,20.455,76,16.9979
5/7/2012 8:00,Summer,0,1, Mist + Cloudy ,20.5,24.24,82,12.998
7/8/2011 4:00,Fall,0,1, Clear + Few clouds,28.7,33.335,79,16.9979
12/3/2011 12:00,Winter,0,0, Clear + Few clouds,14.76,18.94,50,0
5/18/2011 1:00,Summer,0,1, Mist + Cloudy ,22.14,25.76,88,16.9979
4/3/2011 1:00,Summer,0,0, Clear + Few clouds,12.3,15.91,61,7.0015
11/16/2011 21:00,Winter,0,1," Light Snow, Light Rain",18.04,21.97,88,19.0012
8/8/2011 22:00,Fall,0,1, Clear + Few clouds,31.16,35.605,58,7.0015
2/6/2012 15:00,Spring,0,1, Clear + Few clouds,17.22,21.21,32,19.0012
8/18/2012 20:00,Fall,0,0, Clear + Few clouds,28.7,31.82,45,7.0015
4/9/2012 10:00,Summer,0,1, Clear + Few clouds,20.5,24.24,27,32.9975
5/12/2011 4:00,Summer,0,1, Clear + Few clouds,17.22,21.21,94,0
5/5/2011 20:00,Summer,0,1, Clear + Few clouds,20.5,24.24,34,11.0014
9/14/2012 11:00,Fall,0,1, Mist + Cloudy ,27.88,31.82,61,7.0015
4/13/2012 19:00,Summer,0,1, Clear + Few clouds,22.14,25.76,24,11.0014
2/1/2011 14:00,Spring,0,1, Mist + Cloudy ,9.02,12.88,80,6.0032
9/18/2012 17:00,Fall,0,1," Light Snow, Light Rain",24.6,27.275,88,12.998
6/12/2012 19:00,Summer,0,1, Clear + Few clouds,27.88,31.82,83,12.998
11/13/2011 18:00,Winter,0,0, Clear + Few clouds,21.32,25,27,22.0028
9/17/2012 13:00,Fall,0,1, Clear + Few clouds,26.24,30.305,65,16.9979
2/10/2011 18:00,Spring,0,1, Clear + Few clouds,6.56,9.09,28,8.9981
5/1/2011 2:00,Summer,0,0, Clear + Few clouds,17.22,21.21,77,7.0015
2/15/2011 6:00,Spring,0,1, Clear + Few clouds,8.2,9.09,32,22.0028
3/10/2011 14:00,Spring,0,1," Light Snow, Light Rain",18.04,21.97,0,19.9995
1/7/2012 8:00,Spring,0,0, Clear + Few clouds,9.84,12.88,75,7.0015
8/12/2011 10:00,Fall,0,1, Clear + Few clouds,30.34,32.575,33,7.0015
8/17/2012 14:00,Fall,0,1, Clear + Few clouds,35.26,12.12,34,27.9993
6/1/2012 16:00,Summer,0,1," Light Snow, Light Rain",30.34,34.09,58,30.0026
8/11/2012 19:00,Fall,0,0, Mist + Cloudy ,27.06,29.545,89,7.0015
5/12/2012 10:00,Summer,0,0, Clear + Few clouds,22.96,26.515,49,6.0032
2/17/2011 6:00,Spring,0,1, Clear + Few clouds,12.3,15.15,70,8.9981
2/15/2011 9:00,Spring,0,1, Clear + Few clouds,9.02,9.85,29,30.0026
4/17/2012 7:00,Summer,0,1, Clear + Few clouds,24.6,31.06,43,16.9979
6/8/2011 9:00,Summer,0,1, Clear + Few clouds,31.16,35.605,58,11.0014
10/17/2012 11:00,Winter,0,1, Mist + Cloudy ,20.5,24.24,51,6.0032
11/12/2012 14:00,Winter,1,0, Clear + Few clouds,23.78,27.275,60,19.0012
7/14/2012 0:00,Fall,0,0, Mist + Cloudy ,29.52,33.335,48,6.0032
10/13/2012 3:00,Winter,0,0, Clear + Few clouds,13.12,15.15,66,15.0013
7/16/2011 6:00,Fall,0,0, Clear + Few clouds,24.6,28.79,78,11.0014
8/11/2012 15:00,Fall,0,0, Clear + Few clouds,32.8,36.365,46,19.0012
12/16/2012 23:00,Winter,0,0, Mist + Cloudy ,14.76,17.425,93,8.9981
7/9/2012 7:00,Fall,0,1," Light Snow, Light Rain",27.06,30.305,83,15.0013
3/16/2011 21:00,Spring,0,1, Mist + Cloudy ,17.22,21.21,58,19.0012
2/8/2011 6:00,Spring,0,1, Clear + Few clouds,10.66,11.365,70,22.0028
3/11/2011 10:00,Spring,0,1, Mist + Cloudy ,13.12,15.15,57,19.9995
3/4/2012 12:00,Spring,0,0, Clear + Few clouds,13.94,15.15,42,23.9994
3/5/2012 9:00,Spring,0,1, Mist + Cloudy ,9.02,12.88,60,6.0032
8/4/2011 10:00,Fall,0,1, Clear + Few clouds,29.52,33.335,71,19.9995
11/11/2011 23:00,Winter,1,0, Clear + Few clouds,12.3,15.91,45,6.0032
7/2/2012 3:00,Fall,0,1, Mist + Cloudy ,29.52,33.335,54,27.9993
1/7/2011 22:00,Spring,0,1, Mist + Cloudy ,7.38,9.85,43,11.0014
12/16/2012 22:00,Winter,0,0, Mist + Cloudy ,16.4,20.455,82,12.998
12/18/2012 15:00,Winter,0,1, Clear + Few clouds,18.86,22.725,44,32.9975
11/5/2011 7:00,Winter,0,0, Clear + Few clouds,10.66,12.12,60,19.0012
12/9/2012 19:00,Winter,0,0," Light Snow, Light Rain",15.58,19.695,94,6.0032
8/19/2011 4:00,Fall,0,1, Clear + Few clouds,26.24,28.79,83,0
4/16/2011 0:00,Summer,0,0, Mist + Cloudy ,14.76,17.425,81,15.0013
7/1/2011 2:00,Fall,0,1, Clear + Few clouds,25.42,30.305,69,0
12/9/2011 4:00,Winter,0,1, Clear + Few clouds,9.02,13.635,80,0
4/6/2012 7:00,Summer,0,1, Clear + Few clouds,12.3,14.395,49,19.0012
1/9/2012 1:00,Spring,0,1, Clear + Few clouds,9.84,12.12,60,8.9981
8/2/2012 19:00,Fall,0,1, Clear + Few clouds,32.8,39.395,63,11.0014
11/1/2012 3:00,Winter,0,1, Clear + Few clouds,13.94,16.665,61,8.9981
5/11/2012 19:00,Summer,0,1, Clear + Few clouds,26.24,30.305,23,16.9979
3/17/2012 9:00,Spring,0,0, Mist + Cloudy ,18.04,21.97,88,6.0032
3/8/2011 2:00,Spring,0,1, Clear + Few clouds,9.84,12.12,52,8.9981
5/7/2011 5:00,Summer,0,0, Clear + Few clouds,18.86,22.725,59,8.9981
6/7/2011 11:00,Summer,0,1, Mist + Cloudy ,31.16,34.85,52,16.9979
6/7/2011 17:00,Summer,0,1, Clear + Few clouds,32.8,36.365,43,16.9979
3/16/2012 18:00,Spring,0,1," Light Snow, Light Rain",19.68,23.485,82,6.0032
5/5/2012 3:00,Summer,0,0, Clear + Few clouds,23.78,27.275,83,0
8/19/2012 8:00,Fall,0,0, Mist + Cloudy ,26.24,30.305,69,7.0015
6/8/2011 4:00,Summer,0,1, Clear + Few clouds,25.42,28.79,83,0
7/5/2012 2:00,Fall,0,1, Clear + Few clouds,30.34,33.335,51,0
2/19/2012 2:00,Spring,0,0, Mist + Cloudy ,12.3,14.395,36,19.0012
11/4/2012 22:00,Winter,0,0, Clear + Few clouds,12.3,14.395,52,19.0012
2/15/2011 21:00,Spring,0,1, Clear + Few clouds,9.84,14.395,52,0
6/2/2012 2:00,Summer,0,0, Mist + Cloudy ,22.14,25.76,88,0
1/16/2011 10:00,Spring,0,0, Clear + Few clouds,9.02,10.605,51,19.0012
1/2/2012 12:00,Spring,1,0, Clear + Few clouds,11.48,13.635,36,16.9979
9/14/2011 12:00,Fall,0,1, Clear + Few clouds,30.34,34.09,58,15.0013
3/11/2012 3:00,Spring,0,0, Clear + Few clouds,9.84,12.12,60,8.9981
3/6/2012 8:00,Spring,0,1, Clear + Few clouds,6.56,9.09,59,7.0015
11/2/2012 19:00,Winter,0,1, Mist + Cloudy ,15.58,19.695,43,19.9995
6/3/2012 13:00,Summer,0,0, Clear + Few clouds,27.88,31.82,36,19.0012
9/2/2011 8:00,Fall,0,1, Clear + Few clouds,25.42,29.545,78,12.998
3/9/2011 9:00,Spring,0,1, Mist + Cloudy ,10.66,12.12,87,16.9979
11/10/2012 2:00,Winter,0,0, Clear + Few clouds,13.12,17.425,81,0
12/12/2012 18:00,Winter,0,1, Mist + Cloudy ,13.12,15.15,49,15.0013
2/15/2011 8:00,Spring,0,1, Clear + Few clouds,8.2,9.09,32,23.9994
10/3/2012 21:00,Winter,0,1, Mist + Cloudy ,27.06,31.06,74,0
12/14/2012 21:00,Winter,0,1, Clear + Few clouds,12.3,15.15,75,11.0014
4/7/2011 22:00,Summer,0,1, Mist + Cloudy ,16.4,20.455,76,12.998
3/7/2012 15:00,Spring,0,1, Clear + Few clouds,22.14,25.76,37,30.0026
10/19/2012 14:00,Winter,0,1, Clear + Few clouds,27.06,31.06,61,16.9979
11/6/2012 13:00,Winter,0,1, Clear + Few clouds,13.94,16.665,46,8.9981
9/1/2012 13:00,Fall,0,0, Mist + Cloudy ,33.62,38.635,52,6.0032
8/16/2012 16:00,Fall,0,1, Clear + Few clouds,33.62,35.605,32,15.0013
2/8/2011 17:00,Spring,0,1, Clear + Few clouds,9.02,9.09,32,39.0007
5/13/2011 14:00,Summer,0,1, Mist + Cloudy ,21.32,25,87,19.0012
8/12/2011 4:00,Fall,0,1, Clear + Few clouds,25.42,31.06,53,8.9981
9/5/2011 15:00,Fall,1,0, Mist + Cloudy ,27.88,31.82,79,19.0012
3/6/2011 19:00,Spring,0,0," Light Snow, Light Rain",12.3,12.88,100,32.9975
4/8/2011 23:00,Summer,0,1, Mist + Cloudy ,12.3,14.395,93,15.0013
10/4/2011 6:00,Winter,0,1, Clear + Few clouds,16.4,20.455,82,7.0015
4/6/2011 22:00,Summer,0,1, Clear + Few clouds,18.86,22.725,41,19.0012
10/12/2011 3:00,Winter,0,1," Light Snow, Light Rain",22.14,25.76,94,19.9995
2/2/2011 18:00,Spring,0,1, Clear + Few clouds,13.94,14.395,42,36.9974
4/4/2011 0:00,Summer,0,1, Clear + Few clouds,16.4,20.455,50,15.0013
2/7/2012 11:00,Spring,0,1, Clear + Few clouds,14.76,17.425,46,12.998
3/9/2011 23:00,Spring,0,1," Light Snow, Light Rain",13.94,16.665,93,12.998
10/18/2012 7:00,Winter,0,1, Clear + Few clouds,18.04,21.97,88,16.9979
5/10/2011 15:00,Summer,0,1, Mist + Cloudy ,26.24,31.06,33,6.0032
4/1/2011 13:00,Summer,0,1, Clear + Few clouds,14.76,16.665,50,23.9994
6/9/2012 14:00,Summer,0,0, Clear + Few clouds,33.62,34.85,23,12.998
2/12/2012 2:00,Spring,0,0, Mist + Cloudy ,4.1,3.03,58,39.0007
10/13/2011 21:00,Winter,0,1, Clear + Few clouds,25.42,28.79,83,12.998
10/6/2011 1:00,Winter,0,1, Clear + Few clouds,19.68,23.485,63,12.998
6/12/2011 6:00,Summer,0,0, Clear + Few clouds,25.42,28.03,88,7.0015
8/3/2011 5:00,Fall,0,1, Mist + Cloudy ,31.16,34.85,55,6.0032
4/2/2012 13:00,Summer,0,1, Clear + Few clouds,18.86,22.725,36,19.9995
8/1/2011 6:00,Fall,0,1, Clear + Few clouds,27.06,30.305,83,6.0032
2/7/2012 4:00,Spring,0,1, Mist + Cloudy ,12.3,16.665,70,0
7/7/2012 16:00,Fall,0,0, Clear + Few clouds,41,43.18,19,11.0014
7/19/2011 4:00,Fall,0,1, Clear + Few clouds,29.52,34.09,70,8.9981
5/3/2011 8:00,Summer,0,1, Mist + Cloudy ,22.96,26.515,83,19.0012
7/11/2011 1:00,Fall,0,1, Clear + Few clouds,28.7,32.575,61,19.0012
7/4/2011 14:00,Fall,1,0, Clear + Few clouds,32.8,36.365,46,0
12/1/2011 3:00,Winter,0,1, Clear + Few clouds,10.66,12.12,56,16.9979
5/17/2011 15:00,Summer,0,1, Clear + Few clouds,25.42,30.305,69,30.0026
5/19/2011 16:00,Summer,0,1, Clear + Few clouds,23.78,27.275,64,12.998
8/3/2011 2:00,Fall,0,1, Mist + Cloudy ,31.98,35.605,49,11.0014
12/4/2011 23:00,Winter,0,0, Clear + Few clouds,13.94,17.425,87,7.0015
4/13/2012 3:00,Summer,0,1, Clear + Few clouds,13.94,16.665,61,11.0014
7/12/2011 5:00,Fall,0,1, Clear + Few clouds,28.7,33.335,79,6.0032
12/16/2011 17:00,Winter,0,1, Mist + Cloudy ,13.12,15.15,45,19.0012
2/12/2012 22:00,Spring,0,0, Clear + Few clouds,5.74,7.575,43,11.0014
11/13/2012 12:00,Winter,0,1, Clear + Few clouds,13.94,15.91,61,19.0012
2/3/2012 14:00,Spring,0,1, Clear + Few clouds,14.76,17.425,46,15.0013
8/5/2012 16:00,Fall,0,0, Clear + Few clouds,33.62,37.88,46,16.9979
4/10/2012 6:00,Summer,0,1, Clear + Few clouds,13.94,17.425,71,7.0015
12/14/2012 10:00,Winter,0,1, Clear + Few clouds,10.66,12.88,81,12.998
6/1/2011 8:00,Summer,0,1, Mist + Cloudy ,29.52,34.85,79,12.998
5/3/2012 14:00,Summer,0,1, Clear + Few clouds,26.24,30.305,65,12.998
12/7/2011 20:00,Winter,0,1," Light Snow, Light Rain",13.94,14.395,87,43.0006
9/10/2012 22:00,Fall,0,1, Clear + Few clouds,22.14,25.76,52,8.9981
9/3/2011 8:00,Fall,0,0, Clear + Few clouds,26.24,30.305,69,11.0014
7/16/2012 22:00,Fall,0,1, Clear + Few clouds,31.16,35.605,62,6.0032
6/19/2011 5:00,Summer,0,0, Mist + Cloudy ,27.06,30.305,78,0
5/14/2011 9:00,Summer,0,0, Mist + Cloudy ,21.32,25,94,6.0032
4/2/2012 17:00,Summer,0,1, Clear + Few clouds,20.5,24.24,29,19.0012
4/10/2012 12:00,Summer,0,1, Clear + Few clouds,22.14,25.76,22,19.0012
11/18/2011 22:00,Winter,0,1, Clear + Few clouds,10.66,13.635,52,7.0015
10/5/2011 3:00,Winter,0,1, Clear + Few clouds,18.86,22.725,82,7.0015
1/7/2011 11:00,Spring,0,1, Mist + Cloudy ,8.2,9.85,40,15.0013
8/9/2011 12:00,Fall,0,1, Clear + Few clouds,33.62,39.395,56,12.998
7/5/2011 17:00,Fall,0,1, Clear + Few clouds,33.62,37.88,46,7.0015
4/9/2012 1:00,Summer,0,1, Clear + Few clouds,18.86,22.725,41,8.9981
6/10/2011 3:00,Summer,0,1, Clear + Few clouds,27.88,31.82,69,11.0014
1/11/2011 15:00,Spring,0,1, Mist + Cloudy ,6.56,9.85,80,6.0032
8/11/2012 7:00,Fall,0,0, Clear + Few clouds,26.24,28.79,83,6.0032
2/9/2011 5:00,Spring,0,1, Clear + Few clouds,2.46,5.305,45,7.0015
7/18/2011 0:00,Fall,0,1, Clear + Few clouds,28.7,33.335,74,8.9981
1/1/2012 7:00,Spring,0,0, Clear + Few clouds,10.66,12.88,93,11.0014
6/12/2011 0:00,Summer,0,0, Clear + Few clouds,27.06,30.305,78,15.0013
7/9/2012 6:00,Fall,0,1," Light Snow, Light Rain",26.24,28.79,89,16.9979
11/13/2012 5:00,Winter,0,1, Mist + Cloudy ,13.94,15.91,87,19.0012
7/9/2011 11:00,Fall,0,0, Clear + Few clouds,31.98,34.85,46,19.9995
8/12/2011 17:00,Fall,0,1, Clear + Few clouds,33.62,35.605,26,0
1/14/2012 5:00,Spring,0,0, Clear + Few clouds,5.74,7.575,50,8.9981
2/4/2011 21:00,Spring,0,1, Mist + Cloudy ,9.84,12.12,70,11.0014
7/12/2011 20:00,Fall,0,1, Clear + Few clouds,33.62,37.12,43,12.998
4/17/2012 2:00,Summer,0,1, Clear + Few clouds,22.96,26.515,83,7.0015
10/18/2012 15:00,Winter,0,1, Mist + Cloudy ,24.6,30.305,60,12.998
12/12/2011 21:00,Winter,0,1, Clear + Few clouds,10.66,15.15,81,0
5/10/2011 9:00,Summer,0,1, Mist + Cloudy ,21.32,25,48,7.0015
6/18/2012 3:00,Summer,0,1, Mist + Cloudy ,21.32,25,83,15.0013
9/10/2012 23:00,Fall,0,1, Clear + Few clouds,22.14,25.76,52,0
4/1/2011 5:00,Summer,0,1," Light Snow, Light Rain",9.84,11.365,93,15.0013
7/5/2012 21:00,Fall,0,1, Clear + Few clouds,34.44,38.635,47,12.998
1/6/2012 0:00,Spring,0,1, Clear + Few clouds,9.02,12.88,75,6.0032
9/8/2012 0:00,Fall,0,0, Clear + Few clouds,27.06,29.545,89,16.9979
7/5/2011 12:00,Fall,0,1, Clear + Few clouds,32.8,36.365,43,7.0015
4/2/2012 6:00,Summer,0,1, Clear + Few clouds,14.76,15.91,71,31.0009
2/16/2012 14:00,Spring,0,1," Light Snow, Light Rain",13.12,15.91,81,12.998
10/14/2012 6:00,Winter,0,0, Clear + Few clouds,16.4,20.455,82,11.0014
9/15/2012 8:00,Fall,0,0, Clear + Few clouds,22.96,26.515,49,27.9993
2/9/2012 9:00,Spring,0,1, Clear + Few clouds,8.2,9.85,59,15.0013
10/8/2011 8:00,Winter,0,0, Clear + Few clouds,18.86,22.725,82,0
1/2/2011 12:00,Spring,0,0, Mist + Cloudy ,14.76,16.665,66,19.9995
2/3/2011 23:00,Spring,0,1, Clear + Few clouds,8.2,11.365,47,7.0015
7/7/2011 8:00,Fall,0,1, Mist + Cloudy ,28.7,33.335,79,12.998
2/17/2011 4:00,Spring,0,1, Clear + Few clouds,13.12,15.91,57,12.998
8/11/2012 22:00,Fall,0,0, Mist + Cloudy ,27.06,29.545,89,11.0014
10/12/2011 12:00,Winter,0,1," Light Snow, Light Rain",22.14,25.76,88,22.0028
10/19/2011 16:00,Winter,0,1," Light Snow, Light Rain",22.96,26.515,94,11.0014
7/17/2011 6:00,Fall,0,0, Clear + Few clouds,25.42,29.545,73,11.0014
4/4/2011 23:00,Summer,0,1, Mist + Cloudy ,26.24,31.06,47,15.0013
2/18/2012 18:00,Spring,0,0, Clear + Few clouds,18.86,22.725,38,19.9995
6/1/2012 2:00,Summer,0,1, Clear + Few clouds,26.24,31.06,57,15.0013
4/4/2012 8:00,Summer,0,1, Mist + Cloudy ,18.04,21.97,72,7.0015
8/6/2012 8:00,Fall,0,1, Mist + Cloudy ,28.7,33.335,79,0
5/7/2012 6:00,Summer,0,1, Clear + Few clouds,18.86,22.725,88,7.0015
9/15/2012 3:00,Fall,0,0, Clear + Few clouds,24.6,29.545,73,16.9979
9/6/2012 7:00,Fall,0,1, Mist + Cloudy ,28.7,33.335,84,7.0015
7/19/2012 14:00,Fall,0,1, Clear + Few clouds,35.26,39.395,44,6.0032
9/15/2011 12:00,Fall,0,1, Mist + Cloudy ,27.06,31.06,69,19.9995
1/4/2011 10:00,Spring,0,1, Mist + Cloudy ,6.56,6.82,69,22.0028
10/7/2011 22:00,Winter,0,1, Clear + Few clouds,20.5,24.24,68,0
5/8/2011 11:00,Summer,0,0, Clear + Few clouds,23.78,27.275,49,6.0032
12/16/2012 14:00,Winter,0,0, Mist + Cloudy ,15.58,19.695,76,8.9981
4/11/2012 5:00,Summer,0,1, Clear + Few clouds,11.48,13.635,56,12.998
6/18/2011 10:00,Summer,0,0, Clear + Few clouds,29.52,34.09,62,12.998
5/1/2012 7:00,Summer,0,1, Mist + Cloudy ,20.5,24.24,94,16.9979
10/2/2012 21:00,Winter,0,1," Light Snow, Light Rain",25.42,27.275,94,7.0015
5/12/2012 23:00,Summer,0,0, Clear + Few clouds,23.78,27.275,56,6.0032
3/10/2011 12:00,Spring,0,1," Light Snow, Light Rain",17.22,21.21,0,15.0013
10/17/2011 1:00,Winter,0,1, Clear + Few clouds,22.96,26.515,54,26.0027
5/9/2012 4:00,Summer,0,1," Light Snow, Light Rain",22.96,26.515,88,15.0013
11/18/2012 8:00,Winter,0,0, Clear + Few clouds,12.3,14.395,75,16.9979
9/9/2012 9:00,Fall,0,0, Clear + Few clouds,25.42,30.305,61,16.9979
10/13/2012 13:00,Winter,0,0, Clear + Few clouds,18.86,22.725,36,12.998
12/3/2012 0:00,Winter,0,1, Mist + Cloudy ,17.22,21.21,82,11.0014
12/9/2011 10:00,Winter,0,1, Mist + Cloudy ,12.3,15.15,70,11.0014
2/5/2011 14:00,Spring,0,0," Light Snow, Light Rain",9.02,13.635,100,0
1/10/2012 10:00,Spring,0,1, Mist + Cloudy ,7.38,9.85,93,11.0014
9/18/2011 21:00,Fall,0,0, Mist + Cloudy ,22.14,25.76,68,6.0032
12/2/2011 2:00,Winter,0,1, Clear + Few clouds,9.84,14.395,75,0
1/9/2012 20:00,Spring,0,1, Mist + Cloudy ,8.2,11.365,86,6.0032
11/17/2012 0:00,Winter,0,0, Clear + Few clouds,12.3,15.15,52,11.0014
3/14/2011 10:00,Spring,0,1, Clear + Few clouds,13.94,15.91,42,16.9979
11/18/2011 13:00,Winter,0,1, Clear + Few clouds,13.94,15.91,31,15.0013
9/1/2012 9:00,Fall,0,0, Mist + Cloudy ,31.16,35.605,58,12.998
10/14/2012 23:00,Winter,0,0, Mist + Cloudy ,22.96,26.515,68,19.0012
4/4/2012 3:00,Summer,0,1, Clear + Few clouds,18.04,21.97,58,6.0032
4/18/2011 16:00,Summer,0,1, Clear + Few clouds,24.6,31.06,46,19.0012
5/14/2011 6:00,Summer,0,0, Mist + Cloudy ,20.5,24.24,88,7.0015
10/19/2011 8:00,Winter,0,1," Light Snow, Light Rain",22.14,25.76,70,32.9975
11/16/2011 15:00,Winter,0,1," Light Snow, Light Rain",19.68,23.485,94,7.0015
6/2/2012 1:00,Summer,0,0, Mist + Cloudy ,22.96,26.515,83,7.0015
11/4/2011 9:00,Winter,0,1, Mist + Cloudy ,17.22,21.21,71,31.0009
9/10/2011 6:00,Fall,0,0, Clear + Few clouds,23.78,27.275,94,11.0014
12/6/2012 1:00,Winter,0,1, Clear + Few clouds,10.66,12.12,48,19.0012
10/1/2012 7:00,Winter,0,1, Clear + Few clouds,18.04,21.97,77,11.0014
9/19/2011 3:00,Fall,0,1, Mist + Cloudy ,20.5,24.24,77,8.9981
12/14/2012 6:00,Winter,0,1, Clear + Few clouds,6.56,9.09,80,7.0015
8/5/2011 9:00,Fall,0,1, Clear + Few clouds,29.52,33.335,58,7.0015
6/11/2012 17:00,Summer,0,1, Mist + Cloudy ,32.8,35.605,41,23.9994
3/6/2012 15:00,Spring,0,1, Clear + Few clouds,13.94,15.15,36,19.9995
9/5/2012 21:00,Fall,0,1, Clear + Few clouds,29.52,34.85,79,0
10/16/2012 15:00,Winter,0,1, Clear + Few clouds,22.14,25.76,41,22.0028
2/16/2011 17:00,Spring,0,1, Clear + Few clouds,18.86,22.725,28,19.0012
4/6/2011 20:00,Summer,0,1, Clear + Few clouds,18.86,22.725,51,15.0013
12/10/2012 5:00,Winter,0,1, Mist + Cloudy ,15.58,19.695,94,7.0015
1/14/2012 15:00,Spring,0,0, Clear + Few clouds,9.84,10.605,38,19.9995
11/4/2011 5:00,Winter,0,1, Mist + Cloudy ,15.58,19.695,87,0
1/14/2011 10:00,Spring,0,1, Clear + Few clouds,7.38,9.09,55,12.998
12/4/2011 11:00,Winter,0,0, Clear + Few clouds,13.94,16.665,81,11.0014
10/11/2011 4:00,Winter,0,1, Mist + Cloudy ,21.32,25,88,8.9981
8/3/2012 15:00,Fall,0,1, Clear + Few clouds,36.08,40.91,42,16.9979
8/14/2011 2:00,Fall,0,0," Light Snow, Light Rain",26.24,28.79,89,15.0013
2/1/2011 1:00,Spring,0,1, Mist + Cloudy ,6.56,9.09,69,7.0015
5/6/2012 8:00,Summer,0,0, Mist + Cloudy ,20.5,24.24,88,8.9981
1/9/2011 11:00,Spring,0,0, Clear + Few clouds,6.56,6.06,40,35.0008
10/12/2012 8:00,Winter,0,1, Clear + Few clouds,17.22,21.21,71,6.0032
7/15/2012 5:00,Fall,0,0, Clear + Few clouds,27.88,31.82,89,8.9981
6/3/2012 16:00,Summer,0,0, Clear + Few clouds,28.7,31.82,34,19.9995
7/5/2012 23:00,Fall,0,1, Clear + Few clouds,32.8,37.88,55,11.0014
3/3/2011 1:00,Spring,0,1, Clear + Few clouds,9.84,9.85,30,31.0009
