datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
6/14/2011 11:00,Summer,0,1, Clear + Few clouds,26.24,31.06,41,19.0012
3/5/2012 1:00,Spring,0,1, Clear + Few clouds,9.84,12.12,48,8.9981
7/16/2012 1:00,Fall,0,1, Mist + Cloudy ,28.7,33.335,74,12.998
2/15/2011 12:00,Spring,0,1, Clear + Few clouds,11.48,13.635,24,16.9979
11/16/2012 2:00,Winter,0,1, Mist + Cloudy ,12.3,15.15,70,11.0014
2/19/2012 12:00,Spring,0,0, Mist + Cloudy ,11.48,13.635,52,16.9979
12/5/2012 0:00,Winter,0,1, Clear + Few clouds,20.5,24.24,59,19.0012
4/14/2012 18:00,Summer,0,0, Mist + Cloudy ,25.42,31.06,35,15.0013
6/4/2011 19:00,Summer,0,0, Mist + Cloudy ,28.7,31.82,39,6.0032
9/18/2011 13:00,Fall,0,0, Clear + Few clouds,22.96,26.515,60,8.9981
3/5/2011 16:00,Spring,0,0, Mist + Cloudy ,19.68,23.485,59,19.9995
9/13/2012 0:00,Fall,0,1, Clear + Few clouds,22.96,26.515,73,6.0032
3/12/2011 22:00,Spring,0,0, Clear + Few clouds,14.76,18.94,71,0
8/16/2012 14:00,Fall,0,1, Clear + Few clouds,33.62,35.605,32,0
1/2/2012 2:00,Spring,1,0, Clear + Few clouds,14.76,15.91,34,30.0026
10/11/2011 2:00,Winter,0,1, Mist + Cloudy ,21.32,25,94,8.9981
1/19/2012 7:00,Spring,0,1, Clear + Few clouds,4.92,8.335,54,6.0032
9/3/2011 19:00,Fall,0,0, Clear + Few clouds,28.7,33.335,74,8.9981
11/13/2011 17:00,Winter,0,0, Clear + Few clouds,21.32,25,27,22.0028
12/15/2012 17:00,Winter,0,0, Clear + Few clouds,16.4,20.455,50,15.0013
6/16/2011 2:00,Summer,0,1, Clear + Few clouds,24.6,31.06,56,6.0032
3/8/2011 15:00,Spring,0,1, Mist + Cloudy ,14.76,18.94,18,0
12/10/2011 14:00,Winter,0,0, Clear + Few clouds,13.94,15.15,31,22.0028
10/11/2011 9:00,Winter,0,1, Mist + Cloudy ,24.6,29.545,69,0
1/12/2012 10:00,Spring,0,1, Clear + Few clouds,13.94,17.425,81,7.0015
10/19/2011 21:00,Winter,0,1, Mist + Cloudy ,23.78,27.275,94,8.9981
3/6/2012 3:00,Spring,0,1, Clear + Few clouds,7.38,8.335,51,19.0012
7/15/2011 2:00,Fall,0,1, Clear + Few clouds,24.6,28.79,78,11.0014
8/2/2012 1:00,Fall,0,1, Clear + Few clouds,27.88,31.82,79,7.0015
11/6/2012 10:00,Winter,0,1, Clear + Few clouds,12.3,14.395,49,12.998
11/3/2012 17:00,Winter,0,0, Mist + Cloudy ,14.76,16.665,46,19.9995
8/6/2012 0:00,Fall,0,1, Mist + Cloudy ,29.52,34.85,79,0
2/6/2012 5:00,Spring,0,1, Clear + Few clouds,7.38,10.605,80,7.0015
6/18/2011 5:00,Summer,0,0, Clear + Few clouds,25.42,28.79,83,0
4/5/2011 8:00,Summer,0,1," Light Snow, Light Rain",15.58,19.695,87,39.0007
6/8/2012 1:00,Summer,0,1, Clear + Few clouds,22.96,26.515,56,11.0014
1/5/2011 5:00,Spring,0,1, Clear + Few clouds,9.02,11.365,47,11.0014
8/5/2011 18:00,Fall,0,1, Clear + Few clouds,31.16,34.85,52,16.9979
9/16/2012 19:00,Fall,0,0, Clear + Few clouds,25.42,31.06,50,8.9981
1/10/2012 6:00,Spring,0,1, Mist + Cloudy ,7.38,9.09,93,12.998
9/13/2011 9:00,Fall,0,1, Clear + Few clouds,26.24,30.305,69,6.0032
7/7/2012 23:00,Fall,0,0, Clear + Few clouds,34.44,40.91,56,11.0014
11/9/2012 22:00,Winter,0,1, Clear + Few clouds,13.94,17.425,71,7.0015
2/3/2012 16:00,Spring,0,1, Clear + Few clouds,16.4,20.455,37,7.0015
5/19/2012 8:00,Summer,0,0, Clear + Few clouds,21.32,25,52,11.0014
1/16/2011 17:00,Spring,0,0, Clear + Few clouds,9.02,10.605,37,16.9979
2/8/2011 20:00,Spring,0,1, Clear + Few clouds,6.56,6.82,40,22.0028
9/13/2011 5:00,Fall,0,1, Clear + Few clouds,22.96,26.515,88,0
11/4/2012 19:00,Winter,0,0, Clear + Few clouds,14.76,16.665,43,16.9979
7/12/2011 3:00,Fall,0,1, Mist + Cloudy ,28.7,33.335,79,0
6/19/2011 12:00,Summer,0,0, Mist + Cloudy ,30.34,34.09,55,6.0032
10/18/2012 10:00,Winter,0,1, Mist + Cloudy ,21.32,25,68,15.0013
12/1/2011 14:00,Winter,0,1, Clear + Few clouds,16.4,20.455,40,15.0013
1/15/2012 5:00,Spring,0,0, Mist + Cloudy ,6.56,6.82,47,22.0028
11/4/2011 20:00,Winter,0,1, Clear + Few clouds,14.76,16.665,43,19.0012
3/6/2012 16:00,Spring,0,1, Clear + Few clouds,14.76,16.665,32,19.0012
1/8/2012 3:00,Spring,0,0, Clear + Few clouds,13.94,16.665,42,8.9981
2/1/2011 20:00,Spring,0,1, Mist + Cloudy ,9.02,11.365,87,8.9981
5/11/2011 22:00,Summer,0,1, Clear + Few clouds,20.5,24.24,72,16.9979
12/18/2011 9:00,Winter,0,0, Clear + Few clouds,9.02,11.365,64,11.0014
3/16/2012 20:00,Spring,0,1, Clear + Few clouds,18.86,22.725,88,0
4/17/2012 18:00,Summer,0,1, Clear + Few clouds,26.24,30.305,25,19.0012
2/13/2012 2:00,Spring,0,1, Clear + Few clouds,5.74,6.82,46,12.998
3/9/2012 13:00,Spring,0,1, Mist + Cloudy ,15.58,19.695,29,26.0027
6/15/2012 17:00,Summer,0,1, Clear + Few clouds,30.34,32.575,37,19.0012
10/9/2012 12:00,Winter,0,1, Mist + Cloudy ,19.68,23.485,69,12.998
8/5/2012 7:00,Fall,0,0, Clear + Few clouds,30.34,35.605,74,19.9995
1/3/2012 13:00,Spring,0,1, Clear + Few clouds,7.38,6.06,34,43.9989
11/11/2012 19:00,Winter,0,0, Clear + Few clouds,19.68,23.485,55,8.9981
8/1/2011 14:00,Fall,0,1, Clear + Few clouds,37.72,40.91,29,12.998
8/8/2012 16:00,Fall,0,1, Mist + Cloudy ,32.8,37.12,49,19.0012
11/14/2011 7:00,Winter,0,1, Clear + Few clouds,18.04,21.97,72,16.9979
9/17/2012 14:00,Fall,0,1, Mist + Cloudy ,26.24,30.305,65,16.9979
6/19/2011 1:00,Summer,0,0, Mist + Cloudy ,28.7,32.575,65,6.0032
6/4/2012 13:00,Summer,0,1, Clear + Few clouds,26.24,31.06,41,23.9994
1/18/2011 16:00,Spring,0,1, Mist + Cloudy ,9.02,11.365,87,12.998
7/12/2011 0:00,Fall,0,1, Clear + Few clouds,28.7,33.335,79,8.9981
4/13/2011 9:00,Summer,0,1, Mist + Cloudy ,15.58,19.695,94,15.0013
1/14/2012 8:00,Spring,0,0, Clear + Few clouds,4.92,7.575,54,7.0015
7/13/2011 3:00,Fall,0,1, Clear + Few clouds,30.34,34.09,58,12.998
6/11/2012 7:00,Summer,0,1, Clear + Few clouds,26.24,29.545,78,7.0015
3/19/2012 21:00,Spring,0,1, Clear + Few clouds,24.6,30.305,64,11.0014
4/16/2011 22:00,Summer,0,0," Light Snow, Light Rain",17.22,21.21,100,0
10/16/2011 10:00,Winter,0,0, Clear + Few clouds,22.14,25.76,45,16.9979
10/11/2012 1:00,Winter,0,1, Clear + Few clouds,18.04,21.97,47,12.998
5/2/2012 17:00,Summer,0,1, Clear + Few clouds,24.6,29.545,73,16.9979
4/1/2012 23:00,Summer,0,0," Light Snow, Light Rain",18.86,22.725,72,0
8/10/2012 13:00,Fall,0,1, Mist + Cloudy ,31.16,35.605,58,23.9994
2/13/2011 23:00,Spring,0,0, Clear + Few clouds,16.4,20.455,35,23.9994
7/2/2011 12:00,Fall,0,0, Clear + Few clouds,33.62,35.605,30,8.9981
6/15/2011 21:00,Summer,0,1, Clear + Few clouds,26.24,31.06,47,15.0013
8/16/2012 10:00,Fall,0,1, Clear + Few clouds,30.34,33.335,48,8.9981
11/13/2012 7:00,Winter,0,1," Light Snow, Light Rain",13.12,15.15,87,16.9979
10/14/2011 22:00,Winter,0,1, Clear + Few clouds,18.86,22.725,59,15.0013
10/4/2011 23:00,Winter,0,1, Clear + Few clouds,19.68,23.485,77,8.9981
12/16/2011 14:00,Winter,0,1, Mist + Cloudy ,13.94,15.91,42,15.0013
5/5/2011 0:00,Summer,0,1, Clear + Few clouds,14.76,17.425,66,12.998
11/8/2012 13:00,Winter,0,1, Clear + Few clouds,18.04,21.97,18,27.9993
2/4/2012 17:00,Spring,0,0," Light Snow, Light Rain",12.3,14.395,70,12.998
10/11/2012 5:00,Winter,0,1, Clear + Few clouds,14.76,17.425,50,11.0014
4/8/2012 13:00,Summer,0,0, Clear + Few clouds,23.78,27.275,23,11.0014
7/16/2011 20:00,Fall,0,0, Clear + Few clouds,29.52,33.335,51,15.0013
8/7/2012 12:00,Fall,0,1, Mist + Cloudy ,32.8,37.88,55,8.9981
5/10/2011 11:00,Summer,0,1, Mist + Cloudy ,22.96,26.515,43,8.9981
10/2/2011 7:00,Winter,0,0, Clear + Few clouds,13.94,16.665,76,12.998
2/8/2012 11:00,Spring,0,1, Mist + Cloudy ,10.66,12.88,65,15.0013
3/12/2011 19:00,Spring,0,0, Clear + Few clouds,17.22,21.21,54,6.0032
5/6/2012 7:00,Summer,0,0," Light Snow, Light Rain",21.32,25,83,11.0014
7/1/2011 20:00,Fall,0,1, Clear + Few clouds,29.52,32.575,42,15.0013
6/15/2011 15:00,Summer,0,1, Clear + Few clouds,31.16,33.335,27,0
9/6/2012 8:00,Fall,0,1," Light Snow, Light Rain",28.7,33.335,79,0
7/15/2011 19:00,Fall,0,1, Clear + Few clouds,28.7,31.82,45,15.0013
8/17/2012 2:00,Fall,0,1, Clear + Few clouds,27.06,12.12,61,8.9981
12/3/2012 10:00,Winter,0,1, Clear + Few clouds,18.04,21.97,77,8.9981
9/16/2011 21:00,Fall,0,1, Mist + Cloudy ,20.5,24.24,63,0
3/4/2012 3:00,Spring,0,0, Mist + Cloudy ,14.76,17.425,43,8.9981
4/3/2011 13:00,Summer,0,0, Clear + Few clouds,18.04,21.97,33,19.9995
9/12/2011 7:00,Fall,0,1, Clear + Few clouds,23.78,27.275,83,0
7/12/2011 11:00,Fall,0,1, Clear + Few clouds,33.62,38.635,52,11.0014
5/3/2012 11:00,Summer,0,1, Clear + Few clouds,22.14,25.76,77,0
5/9/2012 23:00,Summer,0,1," Light Snow, Light Rain",19.68,23.485,82,12.998
7/6/2011 9:00,Fall,0,1," Light Snow, Light Rain",28.7,33.335,79,12.998
3/19/2012 22:00,Spring,0,1, Mist + Cloudy ,22.96,26.515,73,11.0014
5/13/2011 7:00,Summer,0,1," Light Snow, Light Rain",20.5,24.24,88,11.0014
3/16/2011 12:00,Spring,0,1, Mist + Cloudy ,16.4,20.455,71,7.0015
7/12/2012 20:00,Fall,0,1, Clear + Few clouds,30.34,33.335,48,15.0013
1/9/2011 14:00,Spring,0,0, Clear + Few clouds,9.02,9.09,32,31.0009
4/12/2011 12:00,Summer,0,1, Mist + Cloudy ,22.96,26.515,64,31.0009
12/18/2011 4:00,Winter,0,0, Clear + Few clouds,9.02,10.605,55,15.0013
6/7/2012 7:00,Summer,0,1, Clear + Few clouds,20.5,24.24,82,11.0014
9/7/2011 1:00,Fall,0,1," Light Snow, Light Rain",22.14,25.76,94,16.9979
6/6/2011 19:00,Summer,0,1, Clear + Few clouds,29.52,33.335,54,12.998
7/9/2012 17:00,Fall,0,1, Clear + Few clouds,31.98,34.85,40,11.0014
8/15/2011 22:00,Fall,0,1, Clear + Few clouds,27.06,31.06,69,16.9979
12/1/2011 2:00,Winter,0,1, Clear + Few clouds,10.66,11.365,56,19.9995
1/12/2011 8:00,Spring,0,1, Clear + Few clouds,6.56,8.335,59,11.0014
1/17/2012 16:00,Spring,0,1, Clear + Few clouds,18.86,22.725,63,36.9974
8/17/2011 21:00,Fall,0,1, Clear + Few clouds,29.52,34.09,62,15.0013
2/17/2011 3:00,Spring,0,1, Clear + Few clouds,13.94,16.665,53,12.998
11/3/2011 4:00,Winter,0,1, Clear + Few clouds,13.12,16.665,81,6.0032
6/3/2012 3:00,Summer,0,0, Clear + Few clouds,21.32,25,63,7.0015
8/16/2011 4:00,Fall,0,1, Clear + Few clouds,26.24,30.305,69,19.9995
7/12/2012 3:00,Fall,0,1, Clear + Few clouds,26.24,30.305,69,7.0015
10/12/2011 6:00,Winter,0,1, Mist + Cloudy ,22.14,25.76,88,16.9979
12/4/2012 22:00,Winter,0,1, Mist + Cloudy ,20.5,24.24,63,19.9995
1/10/2012 1:00,Spring,0,1, Mist + Cloudy ,9.02,12.12,93,7.0015
1/19/2012 9:00,Spring,0,1, Clear + Few clouds,4.92,9.85,54,0
6/3/2011 17:00,Summer,0,1, Clear + Few clouds,29.52,31.82,25,19.0012
11/5/2011 15:00,Winter,0,0, Clear + Few clouds,16.4,20.455,37,12.998
9/14/2011 14:00,Fall,0,1, Clear + Few clouds,31.98,35.605,52,15.0013
11/15/2012 20:00,Winter,0,1, Clear + Few clouds,13.94,17.425,61,7.0015
8/1/2011 13:00,Fall,0,1, Clear + Few clouds,36.9,40.15,31,19.9995
1/8/2012 14:00,Spring,0,0, Clear + Few clouds,16.4,20.455,40,12.998
7/15/2012 3:00,Fall,0,0, Mist + Cloudy ,27.88,31.82,89,11.0014
8/1/2012 21:00,Fall,0,1, Clear + Few clouds,29.52,34.09,70,8.9981
5/18/2012 22:00,Summer,0,1, Clear + Few clouds,22.96,26.515,52,22.0028
6/16/2012 3:00,Summer,0,0, Clear + Few clouds,22.96,26.515,60,6.0032
2/15/2012 16:00,Spring,0,1, Clear + Few clouds,17.22,21.21,38,12.998
3/14/2012 23:00,Spring,0,1, Clear + Few clouds,22.96,26.515,43,11.0014
10/14/2012 11:00,Winter,0,0, Clear + Few clouds,22.96,26.515,52,19.9995
1/8/2012 7:00,Spring,0,0, Mist + Cloudy ,12.3,16.665,52,0
8/2/2012 9:00,Fall,0,1, Clear + Few clouds,31.16,36.365,66,7.0015
8/6/2011 21:00,Fall,0,0, Mist + Cloudy ,28.7,33.335,84,22.0028
8/15/2012 15:00,Fall,0,1, Clear + Few clouds,31.16,34.85,52,16.9979
12/11/2012 23:00,Winter,0,1, Clear + Few clouds,12.3,14.395,52,15.0013
2/18/2011 7:00,Spring,0,1, Mist + Cloudy ,17.22,21.21,77,15.0013
6/12/2012 6:00,Summer,0,1, Mist + Cloudy ,24.6,27.275,88,8.9981
5/15/2012 13:00,Summer,0,1," Light Snow, Light Rain",26.24,30.305,73,12.998
5/1/2011 18:00,Summer,0,0, Mist + Cloudy ,18.86,22.725,82,6.0032
10/5/2012 2:00,Winter,0,1, Clear + Few clouds,22.14,25.76,73,6.0032
1/9/2011 6:00,Spring,0,0, Clear + Few clouds,4.1,4.545,49,19.0012
9/2/2012 19:00,Fall,0,0, Mist + Cloudy ,28.7,33.335,84,15.0013
3/10/2011 21:00,Spring,0,1," Light Snow, Light Rain",14.76,17.425,0,15.0013
10/2/2011 14:00,Winter,0,0," Light Snow, Light Rain",14.76,17.425,81,11.0014
2/11/2011 22:00,Spring,0,1, Clear + Few clouds,8.2,11.365,64,6.0032
6/13/2011 3:00,Summer,0,1, Clear + Few clouds,24.6,30.305,60,32.9975
8/16/2011 23:00,Fall,0,1, Clear + Few clouds,27.06,31.06,65,8.9981
5/17/2012 15:00,Summer,0,1, Clear + Few clouds,26.24,31.06,36,16.9979
1/5/2012 6:00,Spring,0,1, Mist + Cloudy ,8.2,10.605,75,8.9981
11/9/2012 0:00,Winter,0,1, Clear + Few clouds,13.94,15.15,49,22.0028
12/2/2012 7:00,Winter,0,0, Mist + Cloudy ,9.84,12.12,93,8.9981
4/3/2011 14:00,Summer,0,0, Clear + Few clouds,18.86,22.725,31,8.9981
3/2/2012 15:00,Spring,0,1, Mist + Cloudy ,17.22,21.21,50,19.9995
5/7/2012 3:00,Summer,0,1, Clear + Few clouds,20.5,24.24,77,12.998
9/12/2012 5:00,Fall,0,1, Clear + Few clouds,20.5,24.24,72,6.0032
9/12/2011 21:00,Fall,0,1, Clear + Few clouds,26.24,30.305,73,6.0032
2/19/2011 19:00,Spring,0,0, Clear + Few clouds,13.94,15.15,29,23.9994
3/4/2011 19:00,Spring,0,1, Clear + Few clouds,13.12,15.15,61,16.9979
6/8/2011 11:00,Summer,0,1, Clear + Few clouds,34.44,37.88,41,12.998
1/7/2012 3:00,Spring,0,0, Clear + Few clouds,13.12,16.665,57,7.0015
2/14/2011 7:00,Spring,0,1, Clear + Few clouds,13.94,15.15,46,19.9995
7/8/2012 20:00,Fall,0,0, Clear + Few clouds,31.16,36.365,70,6.0032
1/9/2011 20:00,Spring,0,0, Clear + Few clouds,5.74,6.06,46,16.9979
3/8/2012 2:00,Spring,0,1, Clear + Few clouds,18.86,22.725,63,26.0027
7/15/2011 7:00,Fall,0,1, Clear + Few clouds,26.24,30.305,65,7.0015
7/8/2011 23:00,Fall,0,1, Mist + Cloudy ,27.06,30.305,78,6.0032
7/14/2012 8:00,Fall,0,0, Clear + Few clouds,25.42,29.545,78,19.0012
4/13/2012 10:00,Summer,0,1, Clear + Few clouds,18.04,21.97,38,12.998
7/9/2012 3:00,Fall,0,1," Light Snow, Light Rain",28.7,33.335,89,12.998
8/6/2011 1:00,Fall,0,0, Clear + Few clouds,27.06,30.305,78,11.0014
3/17/2012 1:00,Spring,0,0, Mist + Cloudy ,18.04,21.97,94,0
11/15/2012 18:00,Winter,0,1, Mist + Cloudy ,14.76,17.425,57,12.998
4/17/2011 1:00,Summer,0,0, Clear + Few clouds,17.22,21.21,67,15.0013
11/2/2011 1:00,Winter,0,1, Clear + Few clouds,12.3,16.665,87,0
1/4/2011 15:00,Spring,0,1, Clear + Few clouds,11.48,13.635,52,16.9979
1/15/2011 12:00,Spring,0,0, Clear + Few clouds,9.84,11.365,48,15.0013
7/6/2011 16:00,Fall,0,1, Clear + Few clouds,31.16,36.365,70,16.9979
9/16/2011 1:00,Fall,0,1, Clear + Few clouds,17.22,21.21,67,12.998
7/8/2011 19:00,Fall,0,1, Clear + Few clouds,27.06,30.305,83,6.0032
2/18/2012 21:00,Spring,0,0, Clear + Few clouds,18.04,21.97,33,19.9995
8/9/2012 18:00,Fall,0,1, Mist + Cloudy ,33.62,37.88,46,16.9979
11/14/2011 2:00,Winter,0,1, Clear + Few clouds,18.86,22.725,63,23.9994
7/12/2011 8:00,Fall,0,1, Clear + Few clouds,31.16,35.605,58,15.0013
11/7/2011 6:00,Winter,0,1, Mist + Cloudy ,11.48,15.91,93,0
3/13/2011 11:00,Spring,0,0, Clear + Few clouds,18.04,21.97,41,27.9993
9/17/2012 0:00,Fall,0,1, Clear + Few clouds,22.14,25.76,68,11.0014
12/7/2011 15:00,Winter,0,1," Light Snow, Light Rain",17.22,21.21,94,15.0013
3/17/2012 17:00,Spring,0,0, Clear + Few clouds,26.24,31.06,50,8.9981
4/15/2011 20:00,Summer,1,0, Mist + Cloudy ,16.4,20.455,76,22.0028
12/2/2011 1:00,Winter,0,1, Clear + Few clouds,9.84,14.395,75,0
10/12/2012 6:00,Winter,0,1, Clear + Few clouds,13.94,17.425,81,6.0032
11/12/2012 12:00,Winter,1,0, Clear + Few clouds,22.96,26.515,64,15.0013
12/5/2012 15:00,Winter,0,1, Clear + Few clouds,19.68,23.485,33,19.0012
3/16/2012 16:00,Spring,0,1," Light Snow, Light Rain",19.68,23.485,77,0
9/9/2011 5:00,Fall,0,1, Mist + Cloudy ,25.42,27.275,94,8.9981
5/17/2011 3:00,Summer,0,1," Light Snow, Light Rain",22.14,25.76,94,16.9979
3/1/2011 16:00,Spring,0,1, Clear + Few clouds,13.94,17.425,34,6.0032
11/19/2011 4:00,Winter,0,0, Clear + Few clouds,10.66,11.365,48,22.0028
10/4/2012 20:00,Winter,0,1, Clear + Few clouds,26.24,30.305,65,7.0015
1/8/2011 8:00,Spring,0,0," Light Snow, Light Rain",6.56,9.09,93,7.0015
12/13/2011 10:00,Winter,0,1, Clear + Few clouds,12.3,15.15,52,11.0014
2/17/2011 21:00,Spring,0,1, Clear + Few clouds,21.32,25,55,26.0027
9/12/2011 4:00,Fall,0,1, Clear + Few clouds,22.14,25.76,94,7.0015
6/7/2012 0:00,Summer,0,1, Clear + Few clouds,21.32,25,77,8.9981
4/12/2011 14:00,Summer,0,1, Mist + Cloudy ,20.5,24.24,82,19.0012
4/2/2012 22:00,Summer,0,1, Clear + Few clouds,17.22,21.21,44,12.998
9/13/2012 7:00,Fall,0,1, Clear + Few clouds,22.14,25.76,77,0
7/10/2011 15:00,Fall,0,0, Clear + Few clouds,34.44,37.12,39,19.0012
11/4/2011 3:00,Winter,0,1, Mist + Cloudy ,15.58,19.695,87,11.0014
12/10/2011 10:00,Winter,0,0, Clear + Few clouds,13.12,15.15,57,16.9979
4/3/2011 9:00,Summer,0,0, Clear + Few clouds,14.76,15.91,50,32.9975
12/8/2011 3:00,Winter,0,1, Clear + Few clouds,10.66,11.365,60,19.9995
12/3/2011 21:00,Winter,0,0, Mist + Cloudy ,12.3,15.91,61,6.0032
10/1/2011 19:00,Winter,0,0, Mist + Cloudy ,15.58,19.695,82,12.998
1/18/2012 3:00,Spring,0,1, Mist + Cloudy ,18.04,21.97,51,32.9975
1/11/2012 20:00,Spring,0,1," Light Snow, Light Rain",13.12,15.91,93,11.0014
8/5/2012 8:00,Fall,0,0, Clear + Few clouds,31.16,36.365,66,22.0028
1/12/2012 23:00,Spring,0,1, Clear + Few clouds,16.4,20.455,76,22.0028
10/7/2012 20:00,Winter,0,0, Clear + Few clouds,16.4,20.455,82,8.9981
3/12/2011 0:00,Spring,0,0, Clear + Few clouds,10.66,13.635,60,8.9981
7/19/2012 6:00,Fall,0,1, Clear + Few clouds,29.52,34.09,66,8.9981
11/13/2011 3:00,Winter,0,0, Mist + Cloudy ,14.76,17.425,62,8.9981
8/7/2012 5:00,Fall,0,1, Clear + Few clouds,28.7,33.335,79,7.0015
4/1/2011 17:00,Summer,0,1, Clear + Few clouds,13.94,15.15,46,22.0028
12/18/2011 8:00,Winter,0,0, Clear + Few clouds,8.2,12.88,69,0
4/3/2012 8:00,Summer,0,1, Clear + Few clouds,13.94,18.18,57,0
6/6/2012 14:00,Summer,0,1, Clear + Few clouds,26.24,31.06,38,0
10/1/2012 3:00,Winter,0,1, Clear + Few clouds,18.04,21.97,77,0
6/3/2011 23:00,Summer,0,1, Clear + Few clouds,23.78,27.275,46,7.0015
10/6/2011 9:00,Winter,0,1, Clear + Few clouds,18.86,22.725,63,12.998
9/14/2011 4:00,Fall,0,1, Clear + Few clouds,24.6,28.03,83,6.0032
11/16/2012 17:00,Winter,0,1, Clear + Few clouds,14.76,17.425,46,12.998
7/16/2012 15:00,Fall,0,1, Clear + Few clouds,35.26,40.15,47,16.9979
3/6/2011 10:00,Spring,0,0, Mist + Cloudy ,17.22,21.21,100,19.9995
5/12/2012 7:00,Summer,0,0, Clear + Few clouds,17.22,21.21,71,8.9981
7/18/2011 17:00,Fall,0,1, Clear + Few clouds,34.44,39.395,49,22.0028
10/14/2011 19:00,Winter,0,1, Clear + Few clouds,22.14,25.76,39,22.0028
2/6/2012 20:00,Spring,0,1, Clear + Few clouds,13.94,16.665,46,11.0014
3/8/2012 3:00,Spring,0,1, Clear + Few clouds,18.86,22.725,63,26.0027
1/12/2012 12:00,Spring,0,1, Mist + Cloudy ,13.94,17.425,81,7.0015
3/7/2012 22:00,Spring,0,1, Clear + Few clouds,18.86,22.725,59,19.9995
5/12/2011 5:00,Summer,0,1, Clear + Few clouds,17.22,21.21,94,8.9981
7/18/2012 16:00,Fall,0,1, Clear + Few clouds,30.34,34.85,66,16.9979
